Age,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_M,Cabin_T,Embarked_C,Embarked_Q,Embarked_S,Family_cat_Alone,Family_cat_Large,Family_cat_Small,Fare,Pclass,Sex_female,Sex_male,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Other,Title_Rev
34,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,7,3,0,1,0,0,1,0,0,0
47,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,7,3,1,0,0,0,0,1,0,0
62,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,9,2,0,1,0,0,1,0,0,0
27,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,8,3,0,1,0,0,1,0,0,0
22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,12,3,1,0,0,0,0,1,0,0
14,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,9,3,0,1,0,0,1,0,0,0
30,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,7,3,1,0,0,1,0,0,0,0
26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,29,2,0,1,0,0,1,0,0,0
18,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,7,3,1,0,0,0,0,1,0,0
21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,24,3,0,1,0,0,1,0,0,0
26,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,7,3,0,1,0,0,1,0,0,0
46,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,26,1,0,1,0,0,1,0,0,0
23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,82,1,1,0,0,0,0,1,0,0
63,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,26,2,0,1,0,0,1,0,0,0
47,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,61,1,1,0,0,0,0,1,0,0
24,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,27,2,1,0,0,0,0,1,0,0
35,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,12,2,0,1,0,0,1,0,0,0
21,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,7,3,0,1,0,0,1,0,0,0
27,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,7,3,1,0,0,1,0,0,0,0
45,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,7,3,1,0,0,0,0,1,0,0
55,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,59,1,0,1,0,0,1,0,0,0
9,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,3,3,0,1,1,0,0,0,0,0
34,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,31,1,1,0,0,0,0,1,0,0
21,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,61,1,0,1,0,0,1,0,0,0
48,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,262,1,1,0,0,0,0,1,0,0
50,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,14,3,0,1,0,0,1,0,0,0
22,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,61,1,1,0,0,1,0,0,0,0
22,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,7,3,0,1,0,0,1,0,0,0
41,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,30,1,0,1,0,0,1,0,0,0
26,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,21,3,0,1,0,0,1,0,0,0
50,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,26,2,0,1,0,0,1,0,0,0
24,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,31,2,0,1,0,0,1,0,0,0
33,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,20,3,1,0,0,0,0,1,0,0
